Date	-- Value  -- Delta(B) -- PE(B)
12/25/16 -- 892.6 -- 0.99 -- 1
12/26/16 -- 897.33 -- 4.73 -- 1
12/27/16 -- 930.37 -- 33.04 -- 1
12/28/16 -- 930.34 -- -0.03 -- 0
12/29/16 -- 963.38 -- 33.04 -- 1
12/30/16 -- 952.15 -- -11.23 -- 0
12/31/16 -- 958.12 -- 5.97 -- 1
1/1/17 -- 997.72 -- 39.6 -- 1
1/2/17 -- 1015.97 -- 18.25 -- 1
1/3/17 -- 1013.42 -- -2.55 -- 0
1/4/17 -- 1126.76 -- 113.34 -- 1
1/5/17 -- 994.67 -- -132.09 -- 0
1/6/17 -- 999.65 -- 4.98 -- 1
1/7/17 -- 896.83 -- -102.82 -- 0
1/8/17 -- 908.14 -- 11.31 -- 1
1/9/17 -- 910.49 -- 2.35 -- 1
1/10/17 -- 906.05 -- -4.44 -- 0
1/11/17 -- 785.22 -- -120.83 -- 0
1/12/17 -- 780.92 -- -4.3 -- 0
1/13/17 -- 826.29 -- 45.37 -- 1
1/14/17 -- 817.91 -- -8.38 -- 0
1/15/17 -- 819.55 -- 1.64 -- 1
1/16/17 -- 830.5 -- 10.95 -- 1
1/17/17 -- 903.84 -- 73.34 -- 1
1/18/17 -- 906.6 -- 2.76 -- 1
1/19/17 -- 895.798875 -- -10.8011 -- 0
1/20/17 -- 893.6210875 -- -2.1778 -- 0
1/21/17 -- 895.64 -- 2.0189 -- 1
1/22/17 -- 918.603625 -- 22.9636 -- 1
1/23/17 -- 922.0736125 -- 3.47 -- 1
1/24/17 -- 919.97 -- -2.1036 -- 0
1/25/17 -- 893.045625 -- -26.9244 -- 0
1/26/17 -- 915.95625 -- 22.9106 -- 1
1/27/17 -- 915.05 -- -0.9062 -- 0
1/28/17 -- 920.31225 -- 5.2622 -- 1
1/29/17 -- 915.933 -- -4.3792 -- 0
1/30/17 -- 912.19 -- -3.743 -- 0
1/31/17 -- 964.706075 -- 52.5161 -- 1
2/1/17 -- 979.703875 -- 14.9978 -- 1
2/2/17 -- 983.42 -- 3.7161 -- 1
2/3/17 -- 1013.027 -- 29.607 -- 1
2/4/17 -- 1030.999413 -- 17.9724 -- 1
2/5/17 -- 1034.07 -- 3.0706 -- 1
2/6/17 -- 1024.01375 -- -10.0562 -- 0
2/7/17 -- 1050.11 -- 26.0962 -- 1
2/8/17 -- 1052.84 -- 2.73 -- 1
2/9/17 -- 976.103 -- -76.737 -- 0
2/10/17 -- 999.1035 -- 23.0005 -- 1
2/11/17 -- 997.59 -- -1.5135 -- 0
2/12/17 -- 1000.604625 -- 3.0146 -- 1
2/13/17 -- 999.877375 -- -0.7273 -- 0
2/14/17 -- 1001.2 -- 1.3226 -- 1
2/15/17 -- 1012.325988 -- 11.126 -- 1
2/16/17 -- 1035.208125 -- 22.8821 -- 1
2/17/17 -- 1035.2 -- -0.0081 -- 0
2/18/17 -- 1056.637138 -- 21.4371 -- 1
2/19/17 -- 1052.779286 -- -3.8579 -- 0
2/20/17 -- 1050.87 -- -1.9093 -- 0
2/21/17 -- 1123.788429 -- 72.9184 -- 1
2/22/17 -- 1123.223188 -- -0.5652 -- 0
2/23/17 -- 1130.01 -- 6.7868 -- 1
2/24/17 -- 1174.86625 -- 44.8563 -- 1
2/25/17 -- 1150.605714 -- -24.2605 -- 0
2/26/17 -- 1150.37 -- -0.2357 -- 0
2/27/17 -- 1190.75195 -- 40.382 -- 1
2/28/17 -- 1187.565286 -- -3.1867 -- 0
3/1/17 -- 1190.89 -- 3.3247 -- 1
3/2/17 -- 1259.410817 -- 68.5208 -- 1
3/3/17 -- 1285.14 -- 25.7292 -- 1
3/4/17 -- 1287.0 -- 1.86 -- 1
3/5/17 -- 1270.9333 -- -16.0667 -- 0
3/6/17 -- 1275.197375 -- 4.2641 -- 1
3/7/17 -- 1279.5 -- 4.3026 -- 1
3/8/17 -- 1157.3933 -- -122.1067 -- 0
3/9/17 -- 1192.469143 -- 35.0758 -- 1
3/10/17 -- 1192.09 -- -0.3791 -- 0
3/11/17 -- 1179.159875 -- -12.9301 -- 0
3/12/17 -- 1227.494625 -- 48.3347 -- 1
3/13/17 -- 1227.68 -- 0.1854 -- 1
3/14/17 -- 1245.370786 -- 17.6908 -- 1
3/15/17 -- 1257.399625 -- 12.0288 -- 1
3/16/17 -- 1257.0 -- -0.3996 -- 0
3/17/17 -- 1091.171888 -- -165.8281 -- 0
3/18/17 -- 952.2323625 -- -138.9395 -- 0
3/19/17 -- 967.69 -- 15.4576 -- 1
3/20/17 -- 1049.084488 -- 81.3945 -- 1
3/21/17 -- 1118.630043 -- 69.5456 -- 1
3/22/17 -- 1113.0 -- -5.63 -- 0
3/23/17 -- 1038.789 -- -74.211 -- 0
3/24/17 -- 941.9197143 -- -96.8693 -- 0
3/25/17 -- 927.93 -- -13.9897 -- 0
3/26/17 -- 956.7863125 -- 28.8563 -- 1
3/27/17 -- 1037.22925 -- 80.4429 -- 1
3/28/17 -- 1041.04 -- 3.8107 -- 1
3/29/17 -- 1040.5755 -- -0.4645 -- 0
3/30/17 -- 1037.90455 -- -2.6709 -- 0
3/31/17 -- 1034.74 -- -3.1645 -- 0
4/1/17 -- 1086.929571 -- 52.1896 -- 1
4/2/17 -- 1099.169125 -- 12.2396 -- 1
4/3/17 -- 1079.99 -- -19.1791 -- 0
4/4/17 -- 1141.600363 -- 61.6104 -- 1
4/5/17 -- 1133.079314 -- -8.521 -- 0
4/6/17 -- 1133.53 -- 0.4507 -- 1
4/7/17 -- 1190.45425 -- 56.9243 -- 1
4/8/17 -- 1181.149838 -- -9.3044 -- 0
4/9/17 -- 1184.03 -- 2.8802 -- 1
4/10/17 -- 1207.744875 -- 23.7149 -- 1
4/11/17 -- 1226.617038 -- 18.8722 -- 1
4/12/17 -- 1219.09 -- -7.527 -- 0
4/13/17 -- 1180.023713 -- -39.0663 -- 0
4/14/17 -- 1185.260057 -- 5.2363 -- 1
4/15/17 -- 1170.36 -- -14.9001 -- 0
4/16/17 -- 1186.927413 -- 16.5674 -- 1
4/17/17 -- 1205.634875 -- 18.7075 -- 1
4/18/17 -- 1176.97 -- -28.6649 -- 0
4/19/17 -- 1217.930088 -- 40.9601 -- 1
4/20/17 -- 1241.686325 -- 23.7562 -- 1
4/21/17 -- 1236.63 -- -5.0563 -- 0
4/22/17 -- 1261.311225 -- 24.6812 -- 1
4/23/17 -- 1257.988113 -- -3.3231 -- 0
4/24/17 -- 1240.84 -- -17.1481 -- 0
4/25/17 -- 1279.414688 -- 38.5747 -- 1
4/26/17 -- 1309.109875 -- 29.6952 -- 1
4/27/17 -- 1288.02 -- -21.0899 -- 0
4/28/17 -- 1331.294429 -- 43.2744 -- 1
4/29/17 -- 1334.979038 -- 3.6846 -- 1
4/30/17 -- 1333.0 -- -1.979 -- 0
5/1/17 -- 1417.172813 -- 84.1728 -- 1
5/2/17 -- 1452.076288 -- 34.9035 -- 1
5/3/17 -- 1447.55 -- -4.5263 -- 0
5/4/17 -- 1508.292125 -- 60.7421 -- 1
5/5/17 -- 1533.335071 -- 25.0429 -- 1
5/6/17 -- 1518.75 -- -14.5851 -- 0
5/7/17 -- 1535.868429 -- 17.1184 -- 1
5/8/17 -- 1640.619225 -- 104.7508 -- 1
5/9/17 -- 1651.1 -- 10.4808 -- 1
5/10/17 -- 1762.88625 -- 111.7863 -- 1
5/11/17 -- 1820.990563 -- 58.1043 -- 1
5/12/17 -- 1829.0 -- 8.0094 -- 1
5/13/17 -- 1771.920013 -- -57.08 -- 0
5/14/17 -- 1776.3165 -- 4.3965 -- 1
5/15/17 -- 1780.0 -- 3.6835 -- 1
5/16/17 -- 1739.031975 -- -40.968 -- 0
5/17/17 -- 1807.485063 -- 68.4531 -- 1
5/18/17 -- 1783.98 -- -23.5051 -- 0
5/19/17 -- 1961.520488 -- 177.5405 -- 1
5/20/17 -- 2052.909788 -- 91.3893 -- 1
5/21/17 -- 2008.84 -- -44.0698 -- 0
5/22/17 -- 2090.662313 -- 81.8223 -- 1
5/23/17 -- 2287.710288 -- 197.048 -- 1
5/24/17 -- 2256.32 -- -31.3903 -- 0
5/25/17 -- 2387.206286 -- 130.8863 -- 1
5/26/17 -- 2211.976857 -- -175.2294 -- 0
5/27/17 -- 2279.82 -- 67.8431 -- 1
5/28/17 -- 2192.9808 -- -86.8392 -- 0
5/29/17 -- 2275.9307 -- 82.9499 -- 1
5/30/17 -- 2290.02 -- 14.0893 -- 1
5/31/17 -- 2285.933914 -- -4.0861 -- 0
6/1/17 -- 2399.242671 -- 113.3088 -- 1
6/2/17 -- 2409.93 -- 10.6873 -- 1
6/3/17 -- 2525.765158 -- 115.8352 -- 1
6/4/17 -- 2516.173143 -- -9.592 -- 0
6/5/17 -- 2529.53 -- 13.3569 -- 1
6/6/17 -- 2883.313697 -- 353.7837 -- 1
6/7/17 -- 2664.920863 -- -218.3928 -- 0
6/8/17 -- 2683.03 -- 18.1091 -- 1
6/9/17 -- 2827.4913 -- 144.4613 -- 1
6/10/17 -- 2845.372857 -- 17.8816 -- 1
6/11/17 -- 2898.63 -- 53.2571 -- 1
6/12/17 -- 2657.675063 -- -240.9549 -- 0
6/13/17 -- 2748.185086 -- 90.51 -- 1
6/14/17 -- 2706.0 -- -42.1851 -- 0
6/15/17 -- 2442.48025 -- -263.5197 -- 0
6/16/17 -- 2464.959814 -- 22.4796 -- 1
6/17/17 -- 2477.94 -- 12.9802 -- 1
6/18/17 -- 2507.389252 -- 29.4493 -- 1
6/19/17 -- 2617.210263 -- 109.821 -- 1
6/20/17 -- 2600.0 -- -17.2103 -- 0
6/21/17 -- 2671.04325 -- 71.0433 -- 1
6/22/17 -- 2727.288013 -- 56.2448 -- 1
6/23/17 -- 2713.48 -- -13.808 -- 0
6/24/17 -- 2589.164888 -- -124.3151 -- 0
6/25/17 -- 2512.366286 -- -76.7986 -- 0
6/26/17 -- 2502.03 -- -10.3363 -- 0
6/27/17 -- 2517.903114 -- 15.8731 -- 1
6/28/17 -- 2585.349186 -- 67.4461 -- 1
6/29/17 -- 2558.3 -- -27.0492 -- 0
6/30/17 -- 2477.641375 -- -80.6586 -- 0
7/1/17 -- 2501.191343 -- 23.55 -- 1
7/2/17 -- 2421.26 -- -79.9313 -- 0
7/3/17 -- 2561.225429 -- 139.9654 -- 1
7/4/17 -- 2599.729838 -- 38.5044 -- 1
7/5/17 -- 2598.89 -- -0.8398 -- 0
7/6/17 -- 2609.96775 -- 11.0777 -- 1
7/7/17 -- 2491.201214 -- -118.7665 -- 0
7/8/17 -- 2502.86 -- 11.6588 -- 1
7/9/17 -- 2536.238938 -- 33.3789 -- 1
7/10/17 -- 2366.170143 -- -170.0688 -- 0
7/11/17 -- 2327.09 -- -39.0801 -- 0
7/12/17 -- 2385.748571 -- 58.6586 -- 1
7/13/17 -- 2354.783417 -- -30.9652 -- 0
7/14/17 -- 2338.49 -- -16.2934 -- 0
7/15/17 -- 2058.9956 -- -279.4944 -- 0
7/16/17 -- 1931.2143 -- -127.7813 -- 0
7/17/17 -- 1910.96 -- -20.2543 -- 0
7/18/17 -- 2320.12225 -- 409.1622 -- 1
7/19/17 -- 2264.7657 -- -55.3565 -- 0
7/20/17 -- 2265.21 -- 0.4443 -- 1
7/21/17 -- 2682.195363 -- 416.9854 -- 1
7/22/17 -- 2807.609857 -- 125.4145 -- 1
7/23/17 -- 2825.51 -- 17.9001 -- 1
7/24/17 -- 2751.821029 -- -73.689 -- 0
7/25/17 -- 2560.997917 -- -190.8231 -- 0
7/26/17 -- 2564.3 -- 3.3021 -- 1
7/27/17 -- 2647.625 -- 83.325 -- 1
7/28/17 -- 2781.636583 -- 134.0116 -- 1
7/29/17 -- 2784.8 -- 3.1634 -- 1
7/30/17 -- 2745.955417 -- -38.8446 -- 0
7/31/17 -- 2866.431667 -- 120.4762 -- 1
8/1/17 -- 2862.9 -- -3.5317 -- 0
8/2/17 -- 2693.633983 -- -169.266 -- 0
8/3/17 -- 2794.117717 -- 100.4837 -- 1
8/4/17 -- 2790.0 -- -4.1177 -- 0
8/5/17 -- 3218.115017 -- 428.115 -- 1
8/6/17 -- 3252.562533 -- 34.4475 -- 1
8/7/17 -- 3210.2 -- -42.3625 -- 0
8/8/17 -- 3457.374333 -- 247.1743 -- 1
8/9/17 -- 3357.326317 -- -100.048 -- 0
8/10/17 -- 3340.28 -- -17.0463 -- 0
8/11/17 -- 3632.506667 -- 292.2267 -- 1
8/12/17 -- 3852.802914 -- 220.2962 -- 1
8/13/17 -- 3868.52 -- 15.7171 -- 1
8/14/17 -- 4282.992 -- 414.472 -- 1
8/15/17 -- 4217.028329 -- -65.9637 -- 0
8/16/17 -- 4179.97 -- -37.0583 -- 0
8/17/17 -- 4328.725717 -- 148.7557 -- 1
8/18/17 -- 4130.440067 -- -198.2856 -- 0
8/19/17 -- 4104.71 -- -25.7301 -- 0
8/20/17 -- 4157.958033 -- 53.248 -- 1
8/21/17 -- 4043.722 -- -114.236 -- 0
8/22/17 -- 3986.28 -- -57.442 -- 0
8/23/17 -- 4174.95 -- 188.67 -- 1
8/24/17 -- 4340.316717 -- 165.3667 -- 1
8/25/17 -- 4331.77 -- -8.5467 -- 0
8/26/17 -- 4360.513317 -- 28.7433 -- 1
8/27/17 -- 4354.308333 -- -6.205 -- 0
8/28/17 -- 4339.05 -- -15.2583 -- 0
8/29/17 -- 4607.98545 -- 268.9354 -- 1
8/30/17 -- 4594.98785 -- -12.9976 -- 0
8/31/17 -- 4582.52 -- -12.4678 -- 0
9/1/17 -- 4911.740017 -- 329.22 -- 1
9/2/17 -- 4580.38748 -- -331.3525 -- 0
9/3/17 -- 4585.57 -- 5.1825 -- 1
9/4/17 -- 4344.098317 -- -241.4717 -- 0
9/5/17 -- 4488.72014 -- 144.6218 -- 1
9/6/17 -- 4385.02 -- -103.7001 -- 0
9/7/17 -- 4654.6585 -- 269.6385 -- 1
9/8/17 -- 4310.750183 -- -343.9083 -- 0
9/9/17 -- 4312.26 -- 1.5098 -- 1
9/10/17 -- 4329.955 -- 17.695 -- 1
9/11/17 -- 4248.090017 -- -81.865 -- 0
9/12/17 -- 4198.59 -- -49.5 -- 0
9/13/17 -- 3961.271267 -- -237.3187 -- 0
9/14/17 -- 3319.63 -- -641.6413 -- 0
9/15/17 -- 3216.43 -- -103.2 -- 0
9/16/17 -- 3763.62604 -- 547.196 -- 1
9/17/17 -- 3746.060783 -- -17.5653 -- 0
9/18/17 -- 3678.53 -- -67.5308 -- 0
9/19/17 -- 3943.413333 -- 264.8833 -- 1
9/20/17 -- 3977.561667 -- 34.1483 -- 1
9/21/17 -- 3894.48 -- -83.0817 -- 0
9/22/17 -- 3637.50255 -- -256.9774 -- 0
9/23/17 -- 3776.3869 -- 138.8843 -- 1
9/24/17 -- 3777.62 -- 1.2331 -- 1
9/25/17 -- 3942.555 -- 164.935 -- 1
9/26/17 -- 3910.307383 -- -32.2476 -- 0
9/27/17 -- 3881.0 -- -29.3074 -- 0
9/28/17 -- 4201.98905 -- 320.9891 -- 1
9/29/17 -- 4193.574667 -- -8.4144 -- 0
9/30/17 -- 4164.27 -- -29.3047 -- 0
10/1/17 -- 4360.722967 -- 196.453 -- 1
10/2/17 -- 4386.88375 -- 26.1608 -- 1
10/3/17 -- 4394.07 -- 7.1862 -- 1
10/4/17 -- 4225.175 -- -168.895 -- 0
10/5/17 -- 4338.852 -- 113.677 -- 1
10/6/17 -- 4318.58 -- -20.272 -- 0
10/7/17 -- 4376.191667 -- 57.6117 -- 1
10/8/17 -- 4602.280883 -- 226.0892 -- 1
10/9/17 -- 4605.66 -- 3.3791 -- 1
10/10/17 -- 4782.28 -- 176.62 -- 1
10/11/17 -- 4819.485767 -- 37.2058 -- 1
10/12/17 -- 4822.17 -- 2.6842 -- 1
10/13/17 -- 5563.806567 -- 741.6366 -- 1
10/14/17 -- 5739.438733 -- 175.6322 -- 1
10/15/17 -- 5825.99 -- 86.5513 -- 1
10/16/17 -- 5711.205867 -- -114.7841 -- 0
10/17/17 -- 5603.71294 -- -107.4929 -- 0
10/18/17 -- 5594.66 -- -9.0529 -- 0
10/19/17 -- 5727.6335 -- 132.9735 -- 1
10/20/17 -- 5979.45984 -- 251.8263 -- 1
10/21/17 -- 5986.44 -- 6.9802 -- 1
10/22/17 -- 5983.18455 -- -3.2554 -- 0
10/23/17 -- 5876.079867 -- -107.1047 -- 0
10/24/17 -- 5900.59 -- 24.5101 -- 1
10/25/17 -- 5669.622533 -- -230.9675 -- 0
10/26/17 -- 5893.138417 -- 223.5159 -- 1
10/27/17 -- 5889.82 -- -3.3184 -- 0
10/28/17 -- 5776.69695 -- -113.1231 -- 0
10/29/17 -- 6155.43402 -- 378.7371 -- 1
10/30/17 -- 6136.49 -- -18.944 -- 0
10/31/17 -- 6388.645167 -- 252.1552 -- 1
11/1/17 -- 6665.306683 -- 276.6615 -- 1
11/2/17 -- 6751.98 -- 86.6733 -- 1
11/3/17 -- 7197.72006 -- 445.7401 -- 1
11/4/17 -- 7437.543317 -- 239.8233 -- 1
11/5/17 -- 7365.99 -- -71.5533 -- 0
11/6/17 -- 6989.071667 -- -376.9183 -- 0
11/7/17 -- 7092.127233 -- 103.0556 -- 1
11/8/17 -- 7128.64 -- 36.5128 -- 1
11/9/17 -- 7158.03706 -- 29.3971 -- 1
11/10/17 -- 6719.39785 -- -438.6392 -- 0
11/11/17 -- 6569.22 -- -150.1779 -- 0
11/12/17 -- 5716.301583 -- -852.9184 -- 0
11/13/17 -- 6550.227533 -- 833.9259 -- 1
11/14/17 -- 6493.63 -- -56.5975 -- 0
11/15/17 -- 7301.42992 -- 807.7999 -- 1
11/16/17 -- 7815.0307 -- 513.6008 -- 1
11/17/17 -- 7868.77 -- 53.7393 -- 1
11/18/17 -- 7817.140383 -- -51.6296 -- 0
11/19/17 -- 8007.654067 -- 190.5137 -- 1
11/20/17 -- 8049.72 -- 42.0659 -- 1
11/21/17 -- 8059.8 -- 10.08 -- 1
11/22/17 -- 8268.035 -- 208.235 -- 1
11/23/17 -- 8236.72 -- -31.315 -- 0
11/24/17 -- 8250.978333 -- 14.2583 -- 1
11/25/17 -- 8707.407267 -- 456.4289 -- 1
11/26/17 -- 8768.8 -- 61.3927 -- 1
11/27/17 -- 9718.29505 -- 949.4951 -- 1
11/28/17 -- 9952.50882 -- 234.2138 -- 1
11/29/17 -- 9919.0 -- -33.5088 -- 0
11/30/17 -- 10147.372 -- 228.372 -- 1
12/1/17 -- 10883.912 -- 736.54 -- 1
12/2/17 -- 10879.88 -- -4.032 -- 0
12/3/17 -- 11332.622 -- 452.742 -- 1
12/4/17 -- 11584.83 -- 252.208 -- 1
12/5/17 -- 11591.22 -- 6.39 -- 1
12/6/17 -- 13540.98 -- 1949.76 -- 1
12/7/17 -- 16501.97167 -- 2960.9917 -- 1
12/8/17 -- 16860.88 -- 358.9083 -- 1
12/9/17 -- 15142.83415 -- -1718.0459 -- 0
12/10/17 -- 14869.805 -- -273.0292 -- 0
12/11/17 -- 15068.95 -- 199.145 -- 1
12/12/17 -- 17276.39333 -- 2207.4433 -- 1
12/13/17 -- 16808.36667 -- -468.0267 -- 0
12/14/17 -- 16252.31 -- -556.0567 -- 0
12/15/17 -- 17771.9 -- 1519.59 -- 1
12/16/17 -- 19498.68333 -- 1726.7833 -- 1
12/17/17 -- 19279.9 -- -218.7833 -- 0
12/18/17 -- 18961.85667 -- -318.0433 -- 0
12/19/17 -- 17737.11167 -- -1224.745 -- 0
12/20/17 -- 17382.94 -- -354.1717 -- 0
12/21/17 -- 16047.51 -- -1335.43 -- 0
12/22/17 -- 15190.945 -- -856.565 -- 0
12/23/17 -- 13776.61 -- -1414.335 -- 0
12/24/17 -- 13949.175 -- 172.565 -- 1
12/25/17 -- 14119.02833 -- 169.8533 -- 1
12/26/17 -- 13740.94 -- -378.0883 -- 0
12/27/17 -- 15589.32167 -- 1848.3817 -- 1
12/28/17 -- 14380.58167 -- -1208.74 -- 0
12/29/17 -- 14214.01 -- -166.5717 -- 0
12/30/17 -- 13215.574 -- -998.436 -- 0
12/31/17 -- 14165.575 -- 950.001 -- 1
1/1/18 -- 13796.0 -- -369.575 -- 0
1/2/18 -- 15005.85667 -- 1209.8567 -- 1
1/3/18 -- 15053.26167 -- 47.405 -- 1
1/4/18 -- 15039.24 -- -14.0217 -- 0
1/5/18 -- 17174.12 -- 2134.88 -- 1
1/6/18 -- 17319.198 -- 145.078 -- 1
1/7/18 -- 17155.95 -- -163.248 -- 0
1/8/18 -- 15265.90667 -- -1890.0433 -- 0
1/9/18 -- 14714.25333 -- -551.6533 -- 0
1/10/18 -- 14437.42 -- -276.8333 -- 0
1/11/18 -- 13296.794 -- -1140.626 -- 0
1/12/18 -- 13912.882 -- 616.088 -- 1
1/13/18 -- 13791.19 -- -121.692 -- 0
1/14/18 -- 13852.92 -- 61.73 -- 1
1/15/18 -- 14012.196 -- 159.276 -- 1
1/16/18 -- 13554.14 -- -458.056 -- 0
1/17/18 -- 11116.94667 -- -2437.1933 -- 0
1/18/18 -- 11345.42333 -- 228.4767 -- 1
1/19/18 -- 11174.82 -- -170.6033 -- 0
1/20/18 -- 12950.79333 -- 1775.9733 -- 1
1/21/18 -- 11505.228 -- -1445.5653 -- 0
1/22/18 -- 11513.42 -- 8.192 -- 1
1/23/18 -- 11223.064 -- -290.356 -- 0
1/24/18 -- 11282.25833 -- 59.1943 -- 1
1/25/18 -- 11392.03 -- 109.7717 -- 1
1/26/18 -- 10969.815 -- -422.215 -- 0
1/27/18 -- 11524.77667 -- 554.9617 -- 1
1/28/18 -- 11431.37 -- -93.4067 -- 0
1/29/18 -- 11212.655 -- -218.715 -- 0
1/30/18 -- 10184.06167 -- -1028.5933 -- 0
1/31/18 -- 10082.52 -- -101.5417 -- 0
2/1/18 -- 9083.258333 -- -999.2617 -- 0
2/2/18 -- 8901.901667 -- -181.3567 -- 0
2/3/18 -- 8852.73 -- -49.1717 -- 0
2/4/18 -- 8400.648333 -- -452.0817 -- 0
2/5/18 -- 6838.816667 -- -1561.8317 -- 0
2/6/18 -- 6925.46 -- 86.6433 -- 1
2/7/18 -- 8099.958333 -- 1174.4983 -- 1
2/8/18 -- 8240.536667 -- 140.5783 -- 1
2/9/18 -- 8245.08 -- 4.5433 -- 1
2/10/18 -- 8319.876566 -- 74.7966 -- 1
2/11/18 -- 8343.455 -- 23.5784 -- 1
2/12/18 -- 8068.02 -- -275.435 -- 0
2/13/18 -- 8597.7675 -- 529.7475 -- 1
